Time,Adresse,P_DC
2022-12-01 00:02:00,117.0,0.0
2022-12-01 00:04:00,117.0,0.0
2022-12-01 00:06:00,117.0,0.0
2022-12-01 00:08:00,117.0,0.0
2022-12-01 00:10:00,117.0,0.0
2022-12-01 00:12:00,117.0,0.0
2022-12-01 00:14:00,117.0,0.0
2022-12-01 00:16:00,117.0,0.0
2022-12-01 00:18:00,117.0,0.0
2022-12-01 00:20:00,117.0,0.0
2022-12-01 00:22:00,117.0,0.0
2022-12-01 00:24:00,117.0,0.0
2022-12-01 00:26:00,117.0,0.0
2022-12-01 00:28:00,117.0,0.0
2022-12-01 00:30:00,117.0,0.0
2022-12-01 00:32:00,117.0,0.0
2022-12-01 00:34:00,117.0,0.0
2022-12-01 00:36:00,117.0,0.0
2022-12-01 00:38:00,117.0,0.0
2022-12-01 00:40:00,117.0,0.0
2022-12-01 00:42:00,117.0,0.0
2022-12-01 00:44:00,117.0,0.0
2022-12-01 00:46:00,117.0,0.0
2022-12-01 00:48:00,117.0,0.0
2022-12-01 00:54:15,117.0,0.0
2022-12-01 00:56:00,117.0,0.0
2022-12-01 00:58:00,117.0,0.0
2022-12-01 01:00:00,117.0,0.0
2022-12-01 01:02:00,117.0,0.0
2022-12-01 01:04:00,117.0,0.0
2022-12-01 01:06:00,117.0,0.0
2022-12-01 01:08:00,117.0,0.0
2022-12-01 01:10:00,117.0,0.0
2022-12-01 01:12:00,117.0,0.0
2022-12-01 01:14:00,117.0,0.0
2022-12-01 01:16:00,117.0,0.0
2022-12-01 01:18:00,117.0,0.0
2022-12-01 01:20:00,117.0,0.0
2022-12-01 01:22:00,117.0,0.0
2022-12-01 01:24:00,117.0,0.0
2022-12-01 01:26:00,117.0,0.0
2022-12-01 01:28:00,117.0,0.0
2022-12-01 01:30:00,117.0,0.0
2022-12-01 01:32:00,117.0,0.0
2022-12-01 01:34:00,117.0,0.0
2022-12-01 01:36:00,117.0,0.0
2022-12-01 01:38:00,117.0,0.0
2022-12-01 01:40:00,117.0,0.0
2022-12-01 01:42:00,117.0,0.0
2022-12-01 01:44:00,117.0,0.0
2022-12-01 01:46:00,117.0,0.0
2022-12-01 01:48:00,117.0,0.0
2022-12-01 01:50:00,117.0,0.0
2022-12-01 01:52:00,117.0,0.0
2022-12-01 01:54:00,117.0,0.0
2022-12-01 01:56:00,117.0,0.0
2022-12-01 01:58:00,117.0,0.0
2022-12-01 02:00:00,117.0,0.0
2022-12-01 02:02:00,117.0,0.0
2022-12-01 02:04:00,117.0,0.0
2022-12-01 02:06:00,117.0,0.0
2022-12-01 02:08:00,117.0,0.0
2022-12-01 02:10:00,117.0,0.0
2022-12-01 02:12:00,117.0,0.0
2022-12-01 02:14:00,117.0,0.0
2022-12-01 02:16:00,117.0,0.0
2022-12-01 02:18:00,117.0,0.0
2022-12-01 02:22:00,117.0,0.0
2022-12-01 02:24:00,117.0,0.0
2022-12-01 02:26:00,117.0,0.0
2022-12-01 02:28:00,117.0,0.0
2022-12-01 02:30:00,117.0,0.0
2022-12-01 02:32:00,117.0,0.0
2022-12-01 02:34:00,117.0,0.0
2022-12-01 02:36:00,117.0,0.0
2022-12-01 02:38:00,117.0,0.0
2022-12-01 02:40:00,117.0,0.0
2022-12-01 02:42:00,117.0,0.0
2022-12-01 02:44:00,117.0,0.0
2022-12-01 02:46:00,117.0,0.0
2022-12-01 02:48:00,117.0,0.0
2022-12-01 02:50:00,117.0,0.0
2022-12-01 02:52:00,117.0,0.0
2022-12-01 02:54:00,117.0,0.0
2022-12-01 02:56:00,117.0,0.0
2022-12-01 02:58:00,117.0,0.0
2022-12-01 03:00:00,117.0,0.0
2022-12-01 03:02:00,117.0,0.0
2022-12-01 03:04:00,117.0,0.0
2022-12-01 03:06:00,117.0,0.0
2022-12-01 03:08:00,117.0,0.0
2022-12-01 03:10:00,117.0,0.0
2022-12-01 03:12:00,117.0,0.0
2022-12-01 03:14:00,117.0,0.0
2022-12-01 03:16:00,117.0,0.0
2022-12-01 03:18:00,117.0,0.0
2022-12-01 03:20:00,117.0,0.0
2022-12-01 03:22:00,117.0,0.0
2022-12-01 03:24:00,117.0,0.0
2022-12-01 03:26:00,117.0,0.0
2022-12-01 03:28:00,117.0,0.0
2022-12-01 03:30:00,117.0,0.0
2022-12-01 03:32:00,117.0,0.0
2022-12-01 03:34:00,117.0,0.0
2022-12-01 03:36:00,117.0,0.0
2022-12-01 03:38:00,117.0,0.0
2022-12-01 03:40:00,117.0,0.0
2022-12-01 03:42:00,117.0,0.0
2022-12-01 03:44:00,117.0,0.0
2022-12-01 03:46:00,117.0,0.0
2022-12-01 03:48:00,117.0,0.0
2022-12-01 03:50:00,117.0,0.0
2022-12-01 03:52:00,117.0,0.0
2022-12-01 03:54:00,117.0,0.0
2022-12-01 03:56:00,117.0,0.0
2022-12-01 03:58:00,117.0,0.0
2022-12-01 04:00:00,117.0,0.0
2022-12-01 04:02:00,117.0,0.0
2022-12-01 04:04:00,117.0,0.0
2022-12-01 04:06:00,117.0,0.0
2022-12-01 04:08:00,117.0,0.0
2022-12-01 04:10:00,117.0,0.0
2022-12-01 04:12:00,117.0,0.0
2022-12-01 04:14:00,117.0,0.0
2022-12-01 04:16:00,117.0,0.0
2022-12-01 04:18:00,117.0,0.0
2022-12-01 04:20:00,117.0,0.0
2022-12-01 04:22:00,117.0,0.0
2022-12-01 04:24:00,117.0,0.0
2022-12-01 04:26:00,117.0,0.0
2022-12-01 04:28:00,117.0,0.0
2022-12-01 04:30:00,117.0,0.0
2022-12-01 04:32:00,117.0,0.0
2022-12-01 04:34:00,117.0,0.0
2022-12-01 04:36:00,117.0,0.0
2022-12-01 04:38:00,117.0,0.0
2022-12-01 04:40:00,117.0,0.0
2022-12-01 04:42:00,117.0,0.0
2022-12-01 04:44:00,117.0,0.0
2022-12-01 04:46:00,117.0,0.0
2022-12-01 04:48:00,117.0,0.0
2022-12-01 04:50:00,117.0,0.0
2022-12-01 04:52:00,117.0,0.0
2022-12-01 04:54:00,117.0,0.0
2022-12-01 04:56:00,117.0,0.0
2022-12-01 04:58:00,117.0,0.0
2022-12-01 05:00:00,117.0,0.0
2022-12-01 05:02:00,117.0,0.0
2022-12-01 05:04:00,117.0,0.0
2022-12-01 05:06:00,117.0,0.0
2022-12-01 05:08:00,117.0,0.0
2022-12-01 05:10:00,117.0,0.0
2022-12-01 05:12:00,117.0,0.0
2022-12-01 05:14:00,117.0,0.0
2022-12-01 05:16:00,117.0,0.0
2022-12-01 05:18:00,117.0,0.0
2022-12-01 05:20:00,117.0,0.0
2022-12-01 05:22:00,117.0,0.0
2022-12-01 05:24:00,117.0,0.0
2022-12-01 05:26:00,117.0,0.0
2022-12-01 05:28:00,117.0,0.0
2022-12-01 05:30:00,117.0,0.0
2022-12-01 05:32:00,117.0,0.0
2022-12-01 05:34:00,117.0,0.0
2022-12-01 05:36:00,117.0,0.0
2022-12-01 05:38:00,117.0,0.0
2022-12-01 05:40:00,117.0,0.0
2022-12-01 05:42:00,117.0,0.0
2022-12-01 05:44:00,117.0,0.0
2022-12-01 05:46:00,117.0,0.0
2022-12-01 05:48:00,117.0,0.0
2022-12-01 05:50:00,117.0,0.0
2022-12-01 05:52:00,117.0,0.0
2022-12-01 05:54:00,117.0,0.0
2022-12-01 05:56:00,117.0,0.0
