Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-01 00:00:00,0.0,0.0,0.0,0.0,8.59,78.3,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:02:00,0.0,0.0,0.0,0.0,8.45,78.4,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:04:00,0.0,0.0,0.0,0.0,8.414,78.9,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:06:00,0.0,0.0,0.0,0.0,8.35,78.94,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:08:00,0.0,0.0,0.0,0.0,8.22,79.1,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:10:00,0.0,0.0,0.0,0.0,8.12,79.3,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:12:00,0.0,0.0,0.0,0.0,7.98,79.4,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:14:00,0.0,0.0,0.0,0.0,7.875,79.6,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:16:00,0.0,0.0,0.0,0.0,7.887,80.4,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:18:00,0.0,0.0,0.0,0.0,7.84,80.6,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:20:00,0.0,0.0,0.0,0.0,7.79,80.94,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:22:00,0.0,0.0,0.0,0.0,7.766,81.2,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:24:00,0.0,0.0,0.0,0.0,7.71,81.25,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:26:00,0.0,0.0,0.0,0.0,7.594,81.2,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:28:00,0.0,0.0,0.0,0.0,7.523,81.2,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:30:00,0.0,0.0,0.0,0.0,7.49,81.3,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:32:00,0.0,0.0,0.0,0.0,7.52,81.4,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:34:00,0.0,0.0,0.0,0.0,7.54,81.4,960.5,0.0,0.0,0.0,0.0
2022-12-01 00:36:00,0.0,0.0,0.0,0.0,7.465,81.25,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:38:00,0.0,0.0,0.0,0.0,7.32,81.2,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:40:00,0.0,0.0,0.0,0.0,7.273,81.44,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:42:00,0.0,0.0,0.0,0.0,7.316,81.8,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:44:00,0.0,0.0,0.0,0.0,7.336,82.25,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:46:00,0.0,0.0,0.0,0.0,7.316,82.5,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:48:00,0.0,0.0,0.0,0.0,7.19,82.4,960.0,0.0,0.0,0.0,0.0
